run,plane,paddle,type,histogram,hist_path,found,fit_ok,fit_status,entries,peak,peak_uncertainty,sigma,sigma_uncertainty,amplitude,amplitude_uncertainty,chi2,ndf,fit_low,fit_high,message
35568,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2298,122.011506015,0.379604707881,13.0659641157,0.362468021568,41.1849372488,1.52289726067,49.6432487913,60,90.652866242,154.347133758,ok
35569,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3293,128.365364637,0.415590642538,11.4690160586,0.534098870101,56.3169459498,2.09880382968,50.1929978175,32,109.665605096,145.334394904,ok
35569,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4415,132.20522948,0.313829017941,13.910219189,0.324126427607,69.8098682352,1.98236146235,104.536617535,60,104.652866242,168.347133758,ok
35569,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15110,133.025000617,0.204523610188,17.8639614093,0.197745012027,205.923976875,2.94829737816,205.428370349,84,84.1878980892,170.812101911,ok
35569,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,77059,136.225354648,0.11014322779,20.793538638,0.104597729187,777.38800161,5.23713690433,447.374392794,98,86.5445859873,188.455414013,ok
35569,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,107956,135.590681256,0.110173521979,26.0722651583,0.101415369435,947.200559228,5.11444259806,705.407011975,130,68.2579617834,200.742038217,ok
35569,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,132059,145.965783881,0.118921962742,30.1698265076,0.107858097121,913.456703413,4.64505565287,819.285507331,158,65.2452229299,225.75477707,ok
35569,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,189659,143.263664862,0.0837183218713,27.066723465,0.0745698133009,1670.04427489,6.57700643142,907.127630053,140,75.1624203822,217.837579618,ok
35569,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,173788,120.455194061,0.0919657558012,27.9673144282,0.083427113975,1408.9785186,5.9962966713,1187.85471896,148,46.3407643312,196.659235669,ok
35569,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,129239,128.319545882,0.110624254893,27.2160591202,0.0976628013063,985.195913463,5.05778879012,876.048066935,144,50.6146496815,198.385350318,ok
35569,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,98254,132.594166652,0.117411974687,25.6109358841,0.108317206204,814.932564649,4.81584299751,819.111654982,134,59.7101910828,197.289808917,ok
35569,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,79699,137.731914934,0.113114909771,22.6867919723,0.102832724272,753.817725753,4.87536032127,583.020310782,120,76.3535031847,198.646496815,ok
35569,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16579,128.993548656,0.182116829332,17.0842704286,0.175819482931,227.531982924,3.16364604691,234.524161111,84,85.1878980892,171.812101911,ok
35569,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5242,136.535302899,0.262274810501,14.0677221087,0.26693521263,86.9614500585,2.22046588065,177.519696301,74,98.2834394904,174.71656051,ok
35569,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3522,147.72702796,0.340700855481,13.4675494663,0.34910196835,56.0157018003,1.80307604707,98.3582531514,60,110.652866242,174.347133758,ok
35569,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2766,149.097672404,0.312691737796,12.4156207968,0.317119411684,54.8754611167,1.86802659637,99.2753445524,64,112.378980892,178.621019108,ok
35569,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35569,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2290,122.800210138,0.59695076879,11.9774960042,0.863559706002,41.0103742307,1.8364586575,30.7158991301,28,106.213375796,136.786624204,ok
35570,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3229,128.201710792,0.336533825081,13.0983486702,0.326945937318,52.639856336,1.73266544057,60.8617601741,60,95.652866242,159.347133758,ok
35570,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4362,132.135389653,0.308235019035,13.6027043863,0.293106059511,68.8510247717,1.91498553634,73.0183812586,58,101.926751592,163.073248408,ok
35570,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15019,133.521531492,0.199440848653,17.773818267,0.195423426273,203.605182774,2.95053374514,208.467939634,84,90.1878980892,176.812101911,ok
35570,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,76251,135.948439555,0.0995952840807,19.0502479326,0.0939543099718,836.179842817,5.68074997227,603.582873678,96,88.8184713376,188.181528662,ok
35570,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,97072,134.317102412,0.0992130697186,21.4110215755,0.0928894413067,956.38473891,5.70763818488,658.383888846,106,79.7229299363,189.277070064,ok
35570,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,124727,146.279540516,0.103047296566,24.8814417227,0.0958363743344,1004.70270938,5.42567858235,974.441907218,130,82.2579617834,214.742038217,ok
35570,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,156076,143.012074651,0.085167679096,23.5442600082,0.0778535516056,1407.22673642,6.54282284965,981.281542127,120,83.3535031847,205.646496815,ok
35570,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,152685,119.961881325,0.0869008240101,23.5813652822,0.0792178612448,1336.81142151,6.37472238995,972.829165636,124,53.8057324841,181.194267516,ok
35570,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,125176,127.259575594,0.0927281524518,21.918622455,0.0858281798407,1141.68757254,6.17354323126,1045.49125566,110,72.449044586,184.550955414,ok
35570,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,93289,131.870099179,0.096922343615,20.1813100435,0.08881906561,946.994536513,5.81822587964,630.900800054,102,78.2707006369,182.729299363,ok
35570,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,77250,137.536693356,0.104110438961,19.8110842315,0.0992506983973,815.968362576,5.52211255769,625.308158231,98,91.5445859873,193.455414013,ok
35570,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16410,129.420506926,0.185151364087,17.0916182415,0.185491323923,225.638384318,3.19873548902,243.860913995,82,91.4617834395,175.538216561,ok
35570,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5345,136.882653444,0.265980444817,13.8069354061,0.265230803871,89.6301943278,2.23629263647,112.783577665,64,102.378980892,168.621019108,ok
35570,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3662,148.864225743,0.345773229714,14.5213372448,0.358023377866,55.8764010392,1.75759954044,101.967241124,70,117.557324841,191.442675159,ok
35570,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2699,149.302925863,0.297044378696,10.5817322742,0.286831645255,60.6937815025,2.04268247621,49.7451629968,42,125.570063694,171.429936306,ok
35570,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35570,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2287,122.328462622,0.484175014621,12.1020451992,0.506822668739,41.2233208696,1.6482636517,51.7190473373,40,104.843949045,148.156050955,ok
35571,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3341,128.368894295,0.364438673354,13.6705496442,0.388334884785,53.3974160129,1.76024264302,62.2078753906,54,101.474522293,157.525477707,ok
35571,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4425,132.766151289,0.326997490498,14.5939599193,0.33172711508,66.671328159,1.87695108425,74.1193073079,64,104.378980892,170.621019108,ok
35571,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15579,133.774471805,0.203446692478,18.6267950494,0.199242448127,205.593380157,2.89427274251,224.57187493,88,90.6401273885,182.359872611,ok
35571,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,79458,136.673429695,0.119225561502,23.2652707671,0.112975666346,731.850279481,4.80398292187,525.847231276,112,80.1751592357,194.824840764,ok
35571,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,126689,136.835047061,0.111534428717,29.9790912072,0.100746475469,1065.47275983,5.02985214523,817.032588595,152,60.7929936306,216.207006369,ok
35571,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,143053,146.609887747,0.124597451608,33.7397578764,0.112187539697,948.335111865,4.45816590614,826.29263468,172,59.601910828,235.398089172,ok
35571,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,255016,143.250911916,0.0749743218881,30.3026008332,0.0657683033242,2297.43373202,7.27324117651,1722.38266914,168,65.1496815287,235.850318471,ok
35571,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,214011,120.756167523,0.0860659425857,31.0017167834,0.0748955457361,1770.58846505,6.29023476022,1192.13208943,170,31.8757961783,205.124203822,ok
35571,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,135675,129.503553205,0.125068779033,31.8837604251,0.112424880781,916.973587418,4.52205400577,874.434273577,160,45.9713375796,209.02866242,ok
35571,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,104346,134.187276269,0.129353120302,29.6902492678,0.115610972719,781.786712892,4.3130819946,574.262520333,154,49.5191082803,207.48089172,ok
35571,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,83514,138.676830897,0.123412418359,25.0475906551,0.114923052137,725.248439893,4.58181561155,519.755673119,124,76.8057324841,204.194267516,ok
35571,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16744,129.532498881,0.181400603793,17.0326958796,0.171448793184,232.705085561,3.16517698921,144.645841669,82,84.4617834395,168.538216561,ok
35571,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5270,136.822560041,0.265650945758,13.614290851,0.257758398131,89.4528815172,2.21854245137,93.6732078699,64,99.3789808917,165.621019108,ok
